ingestion_ts,load_id,requested_snapshot_ts,actual_snapshot_ts,previous_snapshot_ts,next_snapshot_ts,markets_requested,regions_requested,x_requests_remaining,x_requests_last,event_id,sport_key,commence_time,home_team,away_team,bookmaker_key,bookmaker_title,bookmaker_last_update,market_key,market_last_update,outcome_name,outcome_description,outcome_price_american,outcome_price_decimal,outcome_point
2026-07-10 11:00:05,aa46e2bb-2a7f-4045-87c2-f41bc4256461,2026-07-10 11:00:05,2026-07-10 11:00:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4675543,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 22:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 10:59:36,Under,New York Yankees,-120,1.8333333333333335,5.5
2026-07-10 23:00:07,70a1848e-1bb3-4daa-a423-a014cbf43b0d,2026-07-10 23:00:07,2026-07-10 23:00:07,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670186,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 22:59:47,Under,New York Yankees,-120,1.8333333333333335,5.5
2026-07-10 23:30:05,35706280-2f08-4939-bca0-a55fe152f84f,2026-07-10 23:30:05,2026-07-10 23:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670006,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 23:29:47,Under,New York Yankees,-120,1.8333333333333335,5.5
2026-07-11 00:00:07,2d212de6-20a1-4a10-8dc7-c4bb1c7bfdbb,2026-07-11 00:00:07,2026-07-11 00:00:07,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4669817,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-11 00:16:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-11 00:00:06,Under,New York Yankees,-120,1.8333333333333335,5.5
2026-07-11 00:30:06,aefa860b-682e-4c23-a71e-8e16d7cba842,2026-07-11 00:30:06,2026-07-11 00:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4669699,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-11 00:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-11 00:29:56,Under,New York Yankees,-120,1.8333333333333335,5.5
2026-08-16 06:00:05,fb425b0c-7fc8-49c9-b016-d858b92f89b9,2026-08-16 06:00:05,2026-08-16 06:00:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4656407,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 17:41:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 05:59:53,Over,Cleveland Guardians,-135,1.7407407407407407,3.5
2026-08-16 19:00:06,a3eb07f5-07c1-4e49-bb0c-57694a0f225f,2026-08-16 19:00:06,2026-08-16 19:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4643246,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 19:41:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:00:03,Over,Cleveland Guardians,-135,1.7407407407407407,3.5
2026-08-16 19:30:05,1fa86fa4-b807-4612-be23-5387d5291cb9,2026-08-16 19:30:05,2026-08-16 19:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642884,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:21:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:30:06,Over,Cleveland Guardians,-135,1.7407407407407407,3.5
2026-08-16 20:00:06,e7a4099d-1f64-458d-bbdb-adb5db83501c,2026-08-16 20:00:06,2026-08-16 20:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642784,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:59:29,Over,Cleveland Guardians,-135,1.7407407407407407,3.5
2026-08-16 20:30:05,696523dc-385d-4c32-a163-0fd3a00f21b5,2026-08-16 20:30:05,2026-08-16 20:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642614,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 20:29:03,Over,Cleveland Guardians,-135,1.7407407407407407,3.5
2026-08-16 06:00:05,fb425b0c-7fc8-49c9-b016-d858b92f89b9,2026-08-16 06:00:05,2026-08-16 06:00:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4656407,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 17:41:00,Cleveland Guardians,San Diego Padres,pinnacle,Pinnacle,,team_totals,2026-08-16 05:59:15,Over,San Diego Padres,116,2.16,4.5
2026-08-16 19:00:06,a3eb07f5-07c1-4e49-bb0c-57694a0f225f,2026-08-16 19:00:06,2026-08-16 19:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4643246,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 19:41:00,Cleveland Guardians,San Diego Padres,pinnacle,Pinnacle,,team_totals,2026-08-16 18:59:42,Over,San Diego Padres,117,2.17,4.5
2026-08-16 19:30:05,1fa86fa4-b807-4612-be23-5387d5291cb9,2026-08-16 19:30:05,2026-08-16 19:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642884,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:21:00,Cleveland Guardians,San Diego Padres,pinnacle,Pinnacle,,team_totals,2026-08-16 19:29:52,Over,San Diego Padres,116,2.16,4.5
2026-08-16 20:00:06,e7a4099d-1f64-458d-bbdb-adb5db83501c,2026-08-16 20:00:06,2026-08-16 20:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642784,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,pinnacle,Pinnacle,,team_totals,2026-08-16 19:59:51,Over,San Diego Padres,116,2.16,4.5
2026-08-16 20:30:05,696523dc-385d-4c32-a163-0fd3a00f21b5,2026-08-16 20:30:05,2026-08-16 20:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642614,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,pinnacle,Pinnacle,,team_totals,2026-08-16 20:29:23,Over,San Diego Padres,116,2.16,4.5
2026-07-10 11:00:05,aa46e2bb-2a7f-4045-87c2-f41bc4256461,2026-07-10 11:00:05,2026-07-10 11:00:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4675543,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 22:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 10:59:36,Under,Washington Nationals,-135,1.7407407407407407,4.5
2026-07-10 23:00:07,70a1848e-1bb3-4daa-a423-a014cbf43b0d,2026-07-10 23:00:07,2026-07-10 23:00:07,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670186,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 22:59:47,Under,Washington Nationals,-135,1.7407407407407407,4.5
2026-07-10 23:30:05,35706280-2f08-4939-bca0-a55fe152f84f,2026-07-10 23:30:05,2026-07-10 23:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670006,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-10 23:29:47,Under,Washington Nationals,-135,1.7407407407407407,4.5
2026-07-11 00:00:07,2d212de6-20a1-4a10-8dc7-c4bb1c7bfdbb,2026-07-11 00:00:07,2026-07-11 00:00:07,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4669817,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-11 00:16:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-11 00:00:06,Under,Washington Nationals,-135,1.7407407407407407,4.5
2026-07-11 00:30:06,aefa860b-682e-4c23-a71e-8e16d7cba842,2026-07-11 00:30:06,2026-07-11 00:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4669699,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-11 00:46:00,Washington Nationals,New York Yankees,draftkings,DraftKings,,team_totals,2026-07-11 00:29:56,Under,Washington Nationals,-135,1.7407407407407407,4.5
2026-08-16 06:00:05,fb425b0c-7fc8-49c9-b016-d858b92f89b9,2026-08-16 06:00:05,2026-08-16 06:00:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4656407,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 17:41:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 05:59:53,Under,San Diego Padres,-135,1.7407407407407407,4.5
2026-08-16 19:00:06,a3eb07f5-07c1-4e49-bb0c-57694a0f225f,2026-08-16 19:00:06,2026-08-16 19:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4643246,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 19:41:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:00:03,Under,San Diego Padres,-145,1.6896551724137931,4.5
2026-08-16 19:30:05,1fa86fa4-b807-4612-be23-5387d5291cb9,2026-08-16 19:30:05,2026-08-16 19:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642884,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:21:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:30:06,Under,San Diego Padres,-145,1.6896551724137931,4.5
2026-08-16 20:00:06,e7a4099d-1f64-458d-bbdb-adb5db83501c,2026-08-16 20:00:06,2026-08-16 20:00:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642784,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 19:59:29,Under,San Diego Padres,-145,1.6896551724137931,4.5
2026-08-16 20:30:05,696523dc-385d-4c32-a163-0fd3a00f21b5,2026-08-16 20:30:05,2026-08-16 20:30:05,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4642614,15,35501cb39a66beda8aa7bc5e98bf37ca,baseball_mlb,2026-08-16 20:51:00,Cleveland Guardians,San Diego Padres,draftkings,DraftKings,,team_totals,2026-08-16 20:29:03,Under,San Diego Padres,-145,1.6896551724137931,4.5
2026-07-10 22:30:06,ec64ef27-0e56-4aa8-bc1b-3cfd91ccc665,2026-07-10 22:30:06,2026-07-10 22:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670390,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,fanduel,FanDuel,,alternate_totals,2026-07-10 22:30:04,Over,,-280,1.3571428571428572,7.5
2026-07-10 22:30:06,ec64ef27-0e56-4aa8-bc1b-3cfd91ccc665,2026-07-10 22:30:06,2026-07-10 22:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670390,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,fanduel,FanDuel,,alternate_totals,2026-07-10 22:30:04,Over,,-192,1.5208333333333335,8.5
2026-07-10 22:30:06,ec64ef27-0e56-4aa8-bc1b-3cfd91ccc665,2026-07-10 22:30:06,2026-07-10 22:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670390,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,fanduel,FanDuel,,alternate_totals,2026-07-10 22:30:04,Over,,-122,1.819672131147541,9.5
2026-07-10 22:30:06,ec64ef27-0e56-4aa8-bc1b-3cfd91ccc665,2026-07-10 22:30:06,2026-07-10 22:30:06,,,"team_totals,alternate_totals,h2h_1st_5_innings,totals_1st_5_innings,totals_1st_1_innings","us,us2,eu",4670390,15,250b0373676b10f51ed1c59c93714245,baseball_mlb,2026-07-10 23:15:00,Washington Nationals,New York Yankees,fanduel,FanDuel,,alternate_totals,2026-07-10 22:30:04,Over,,112,2.12,10.5
